NAME_CD,SPM_ID,UPDATE_DATE,UPDATE_TIME,COLL_MONTH,COLL_DAY,COLL_YEAR,C1_FNAME,C1_MNAME,C1_LNAME,C2_FNAME,C2_MNAME,C2_LNAME,C3_FNAME,C3_MNAME,C3_LNAME,C4_FNAME,C4_MNAME,C4_LNAME,C5_FNAME,C5_MNAME,C5_LNAME,COLL_NBR,STATE,COUNTY,TOWNSHIP,CITY_TOWN,LOCALITY,HABITAT,ACC_HOMEPAGE,MORE_LOC,MORE_HAB,MORE_DESC,MORE_ASSOC,MORE_ANNOT,IMAGE_SMALL,IMAGE_BIG,CREATE_DATE
"ACGRD","00000","01/08/2007","11:41:43","04","05","1984","F","","Swink","G","","Wilhelm","","","","","","","","","","","IL","[Cook]","","Chicago","","woods","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/0/00000S.jpg","http://collections.naturemuseum.org/botany/imagel/0/00000L.jpg","11/02/2006"
"ADPE","00001","01/08/2007","11:45:46","07","17","1871","H","H","Babcock","","","","","","","","","","","","","","IN","","","Michigan City","","Rich moist woods","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/1/00001S.jpg","http://collections.naturemuseum.org/botany/imagel/1/00001L.jpg","09/30/2006"
"ASPLE","00004","01/08/2007","11:45:52","08","02","1892","W","S","Moffatt","","","","","","","","","","","","","294","IL","","","Wilmette","","Woods","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/4/00004S.jpg","http://collections.naturemuseum.org/botany/imagel/4/00004L.jpg","09/30/2006"
"CATR7","00436","01/08/2007","11:45:59","07","21","1895","L","M","Umbach","","","","","","","","","","","","","","IL","","","Warrenville","","moist soil","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/6/00436S.jpg","http://collections.naturemuseum.org/botany/imagel/6/00436L.jpg","09/06/2006"
"CAUM4","00487","01/08/2007","11:46:03","06","04","1894","E","J","Hill","","","","","","","","","","","","","","IN","","","East Chicago","","Sands","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/7/00487S.jpg","http://collections.naturemuseum.org/botany/imagel/7/00487L.jpg","08/30/2006"
"CAUM4","00476","01/08/2007","11:46:09","06","04","1894","E","J","Hill","","","","","","","","","","","","","","IN","","","Pine","","Sand ridges","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/6/00476S.jpg","http://collections.naturemuseum.org/botany/imagel/6/00476L.jpg","09/06/2006"
"CAUM4","00531","01/08/2007","11:46:14","05","12","1877","E","J","Hill","","","","","","","","","","","","","","IN","","","Pine","","Sandy ground","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/1/00531S.jpg","http://collections.naturemuseum.org/botany/imagel/1/00531L.jpg","09/06/2006"
"CAUT","00463","01/08/2007","11:46:20","06","15","1895","W","S","Moffatt","","","","","","","","","","","","","200","[IN]","Lake ","","Clarke ","","Swamps","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/3/00463S.jpg","http://collections.naturemuseum.org/botany/imagel/3/00463L.jpg","08/30/2006"
"CAVI4","00496","01/08/2007","11:46:26","06","14","1876","H","H","Babcock","","","","","","","","","","","","","","IL","","","Calumet","","Copses","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/6/00496S.jpg","http://collections.naturemuseum.org/botany/imagel/6/00496L.jpg","09/06/2006"
"CAVI5","03787","01/08/2007","11:46:30","07","04","1951","F","A","Swink","","","","","","","","","","","","","108","[IL]","","","","near the Nature Area parking lot at the Illinois Beach State Park north of Waukegan","In moist open calcareous sandy soil  ","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/7/03787S.jpg","http://collections.naturemuseum.org/botany/imagel/7/03787L.jpg","09/06/2006"
"CAVU2","00441","01/08/2007","11:46:36","07","10","1873","H","H","Babcock","","","","","","","","","","","","","","IL","","","Riverside","","Low places","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/1/00441S.jpg","http://collections.naturemuseum.org/botany/imagel/1/00441L.jpg","09/06/2006"
"CAVU2","03788","01/08/2007","11:46:40","07","27","1951","F","A","Swink","","","","","","","","","","","","","209","[IL]","","","","Allison Woods near Lake Avenue and River Road north of Des Plaines","open ground","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/8/03788S.jpg","http://collections.naturemuseum.org/botany/imagel/8/03788L.jpg","09/06/2006"
"CYDI3","00331","01/08/2007","11:46:46","09","03","1897","L","M","Umbach","","","","","","","","","","","","","","IN","","","Miller's","","Swales","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/1/00331S.jpg","http://collections.naturemuseum.org/botany/imagel/1/00331L.jpg","09/09/2006"
"CYPER","04121","01/08/2007","11:46:52","09","18","1886","E","J","Hill","","","","","","","","","","","","","","[IN]","","","Griffith","","Ditches.  ","","N","N","H","N","N","http://collections.naturemuseum.org/botany/images/1/04121S.jpg","http://collections.naturemuseum.org/botany/imagel/1/04121L.jpg","09/09/2006"
"CYPER","00339","01/08/2007","11:42:29","09","10","1896","E","J","Hill","","","","","","","","","","","","","","IL","","","Maywood","Low banks[.] Des [P]laines R[iver].","[Riparian][Des Plaines River]","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/9/00339S.jpg","http://collections.naturemuseum.org/botany/imagel/9/00339L.jpg","09/09/2006"
"CYPER","00324","01/08/2007","11:47:00","09","04","1897","L","M","Umbach","","","","","","","","","","","","","","IN","","","Miller's","","Moist sands.","","N","N","H","N","N","http://collections.naturemuseum.org/botany/images/4/00324S.jpg","http://collections.naturemuseum.org/botany/imagel/4/00324L.jpg","09/09/2006"
"CYPER","00348","01/08/2007","11:47:04","08","13","1892","M","D","Moffatt","","","","","","","","","","","","","332","IL","Du Page","","Elmhurst","","Creek bottom","","N","N","H","N","N","http://collections.naturemuseum.org/botany/images/8/00348S.jpg","http://collections.naturemuseum.org/botany/imagel/8/00348L.jpg","09/09/2006"
"DUAR3","00350","01/08/2007","11:47:09","07","29","1897","L","M","Umbach","","","","","","","","","","","","","","IN","","","Miller's","","Marshes","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/0/00350S.jpg","http://collections.naturemuseum.org/botany/imagel/0/00350L.jpg","09/19/2006"
"EQAR","00024","01/08/2007","11:47:13","05","22","1892","W","S","Moffatt","","","","","","","","","","","","","44","IL","[Du Page]","","Wheaton","","Sand, along railroad [track]","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/4/00024S.jpg","http://collections.naturemuseum.org/botany/imagel/4/00024L.jpg","08/26/2006"
"EQAR","02842","01/08/2007","11:47:17","05","","1888","J","B","Ambrose","","","","","","","","","","","","","","IL","","","Evanston","","","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/2/02842S.jpg","http://collections.naturemuseum.org/botany/imagel/2/02842L.jpg","09/21/2006"
"EQAR","00022","01/08/2007","11:47:22","05","22","1892","W","S","Moffatt","","","","","","","","","","","","","44","IL","","","Wheaton","","Sand along RR [railroad]","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/2/00022S.jpg","http://collections.naturemuseum.org/botany/imagel/2/00022L.jpg","09/21/2006"
"EQAR","00021","01/08/2007","11:47:27","09","15","1928","W","L","Necker","","","","","","","","","","","","","32","[IL]","","","Waukegan","","Moor lands","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/1/00021S.jpg","http://collections.naturemuseum.org/botany/imagel/1/00021L.jpg","09/21/2006"
"EQFLL","00023","01/08/2007","11:47:31","05","30","1891","W","S","Moffatt","","","","","","","","","","","","","194","IN","","","Miller","","Shallow water","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/3/00023S.jpg","http://collections.naturemuseum.org/botany/imagel/3/00023L.jpg","09/21/2006"
"EQFLL","00025","01/08/2007","11:47:35","05","30","1891","W","S","Moffatt","","","","","","","","","","","","","194","IN","","","Miller","","Shallow water","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/5/00025S.jpg","http://collections.naturemuseum.org/botany/imagel/5/00025L.jpg","09/21/2006"
"EQLI3","02857","01/08/2007","11:47:39","06","","1888","J","B","Ambrose","","","","","","","","","","","","","","IL","","","Rose Hill","","","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/7/02857S.jpg","http://collections.naturemuseum.org/botany/imagel/7/02857L.jpg","09/19/2006"
"EQUIS","03774","01/08/2007","11:47:43","06","07","1952","F","","Swink","","","","","","","","","","","","","1166","[IL]","","","","near the mouth of Dead River in Illinois Beach State Park north of Waukegan.","In low ground","","N","N","N","N","N","http://collections.naturemuseum.org/botany/images/4/03774S.jpg","http://collections.naturemuseum.org/botany/imagel/4/03774L.jpg","09/21/2006"
